"","SeqNum","MAANTH","MGEMLE","MGEMOM","AMOTSC","AWAPAR","APERSA","PWAPAR2","PAANHA2","PPERSA2","MSKB12","MAUT02","MHHUUR2","MAUT22","MINKGE2","MFALLE2","MRELGE2","MGODRK2","MOPLHO2","MFWEKI2","MSKB22","MGODPR2","MSKC2","MAUT12","MSKA2","mostyp_1","mostyp_2","mostyp_3","mostyp_4","mostyp_5","mostyp_6","mostyp_7","mostyp_8","mostyp_9","mostyp_10","mostyp_11","mostyp_12","mostyp_13","mostyp_14","mostyp_15","mostyp_16","mostyp_17","mostyp_18","mostyp_19","mostyp_20","mostyp_21","mostyp_22","mostyp_23","mostyp_24","mostyp_25","mostyp_26","mostyp_27","mostyp_28","mostyp_29","mostyp_30","mostyp_31","mostyp_32","mostyp_33","mostyp_34","mostyp_35","mostyp_37","mostyp_38","mostyp_39","mostyp_40","mostyp_41","MOSHOO_1","MOSHOO_2","MOSHOO_3","MOSHOO_4","MOSHOO_5","MOSHOO_6","MOSHOO_7","MOSHOO_8","MOSHOO_9","MOSHOO_10","Resp","rf","marspred","treepred"
"304",1123,3,4,0,0,0,0,150,0,0,43,30,5.5,5.5,69,17,5.5,56,94,30,56,0,0,30,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00875,0.0485286476583184,0.0436980859516071
"305",1135,2,3,3,1,0,0,350,0,0,30,0,56,0,82,0,69,0,100,30,100,69,0,30,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0371111111111111,0.0979692990302497,0.208955223880597
"306",1139,4,7,1,1,0,0,150,0,0,30,30,5.5,5.5,43,0,0,17,5.5,17,5.5,0,69,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0900833333333333,0.0731625572760017,0.0436980859516071
"307",1149,2,4,0,1,0,0,75,0,0,17,17,5.5,30,30,5.5,5.5,43,5.5,17,5.5,0,43,17,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0290870879250247,0.0436980859516071
"308",1150,3,6,0,0,0,0,0,0,0,30,0,30,0,30,17,0,43,100,17,17,0,56,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00916666666666667,0.00964552819173091,0.0436980859516071
"309",1157,3,6,0,1,0,0,350,0,0,30,30,5.5,0,30,5.5,5.5,17,94,30,5.5,0,0,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.100372806947102,0.0716463414634146
"310",1160,3,6,0,0,0,0,0,0,0,43,43,5.5,0,43,5.5,17,17,82,5.5,17,0,43,43,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.001,0.0281070677178836,0.0436980859516071
"311",1162,4,5,2,0,0,0,0,0,0,17,5.5,5.5,5.5,43,17,17,43,94,69,43,0,17,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00808333333333333,0.0342794378094142,0.0436980859516071
"312",1170,4,5,1,0,0,0,0,0,0,17,5.5,17,5.5,56,30,5.5,17,56,43,17,0,43,30,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0342794378094142,0.0436980859516071
"313",1171,5,6,0,0,0,0,0,0,0,17,5.5,0,0,30,17,0,56,69,43,0,17,17,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.139071428571429,-0.00712286908722248,0.0436980859516071
"314",1182,2,3,0,1,0,0,75,0,0,17,30,17,43,17,17,17,30,43,30,0,5.5,56,56,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0075,0.06601016697733,0.0436980859516071
"315",1184,3,5,1,1,0,0,350,0,0,30,17,17,5.5,56,5.5,17,56,43,17,17,5.5,30,30,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00716666666666667,0.125006716564785,0.0716463414634146
"316",1186,3,7,3,0,0,0,0,0,0,43,0,17,0,82,0,17,30,56,43,69,0,0,69,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0233809523809524,0.14542674418451,0.0436980859516071
"317",1187,3,0,2,1,0,0,350,0,0,30,5.5,0,0,94,30,0,0,100,0,56,30,82,30,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.201559523809524,0.0892827397531017,0.0716463414634146
"318",1189,2,1,2,1,0,0,0,0,0,30,0,43,43,94,0,100,30,100,0,17,56,17,100,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.135666666666667,0.0157483843102319,0.0436980859516071
"319",1191,2,1,3,1,0,0,150,0,0,30,5.5,43,30,82,0,56,30,100,43,82,43,0,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00416666666666667,0.0512596498692573,0.0436980859516071
"320",1195,3,3,0,1,0,0,75,0,0,17,30,5.5,17,17,5.5,5.5,43,17,17,5.5,5.5,56,30,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0290870879250247,0.0436980859516071
"321",1197,3,4,0,1,0,0,350,0,0,17,17,5.5,5.5,43,5.5,0,30,82,30,17,5.5,30,43,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.115261904761905,0.118834346473254,0.0716463414634146
"322",1204,2,8,0,0,0,0,0,0,0,43,5.5,30,0,30,5.5,17,69,100,17,30,0,0,43,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0591666666666667,0.0281070677178836,0.0436980859516071
"323",1206,3,5,1,0,0,0,350,0,0,43,5.5,30,5.5,82,5.5,30,30,94,30,43,5.5,5.5,43,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.278554487179487,0.199230943887575,0.208955223880597
"324",1211,3,5,1,0,0,0,0,0,0,30,30,0,0,30,0,0,30,69,17,0,17,30,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0841666666666667,0.0175110405304608,0.0436980859516071
"325",1218,4,4,0,0,3,0,0,0,0,43,30,0,0,56,5.5,0,100,69,17,30,5.5,0,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00964552819173091,0.0436980859516071
"326",1220,3,4,0,1,0,0,0,0,0,17,0,0,5.5,69,5.5,0,30,17,43,43,5.5,56,100,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0102777777777778,0.0319729616320229,0.0436980859516071
"327",1224,1,5,0,1,0,0,350,0,0,17,17,5.5,43,30,5.5,5.5,43,43,69,17,17,43,69,43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0420416666666667,0.138989028246606,0.142857142857143
"328",1225,1,2,1,1,0,0,150,0,0,17,43,43,0,43,43,43,5.5,17,82,30,0,5.5,5.5,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.143416666666667,0.105939206213671,0.0436980859516071
"329",1229,4,2,0,0,0,0,0,0,0,30,17,17,0,43,17,17,100,0,43,56,17,0,17,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0341666666666667,-0.00712286908722248,0.0436980859516071
"330",1233,4,4,5,0,0,0,0,0,0,30,0,30,0,69,0,0,0,100,69,82,17,0,17,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0593333333333333,0.0175110405304608,0.0436980859516071
"331",1242,2,5,0,0,0,0,0,0,0,43,30,30,0,30,5.5,5.5,43,82,0,30,0,43,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0107619047619048,0.00964552819173091,0.0436980859516071
"332",1247,3,4,0,1,0,0,75,0,0,30,43,17,5.5,30,17,5.5,30,82,43,17,5.5,30,5.5,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.00683333333333333,0.0290870879250247,0.0436980859516071
"333",1253,3,4,0,1,0,0,350,0,0,43,56,0,5.5,56,17,0,43,0,0,17,5.5,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0158333333333333,0.100372806947102,0.0716463414634146
"334",1254,3,4,1,0,0,0,0,0,0,30,30,5.5,17,56,5.5,5.5,56,5.5,30,5.5,5.5,30,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0342794378094142,0.0436980859516071
"335",1255,2,3,2,0,0,0,3000,0,0,30,17,17,17,43,0,0,56,43,17,43,0,17,30,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0613055555555555,0.0279749945105181,0.0716463414634146
"336",1259,3,3,0,0,0,0,0,0,0,30,17,56,0,43,0,82,17,0,43,30,17,0,30,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0638253968253968,0.0584304287881152,0.0436980859516071
"337",1261,3,6,2,0,0,0,0,0,0,17,5.5,17,5.5,30,5.5,17,69,17,43,17,0,5.5,69,69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.005,0.0896640563878723,0.0436980859516071
"338",1264,3,4,0,0,0,0,0,0,0,17,56,0,0,5.5,0,5.5,30,0,17,0,0,69,0,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00964552819173091,0.0436980859516071
"339",1268,2,5,1,1,0,0,0,0,0,43,17,0,5.5,30,5.5,0,82,82,5.5,0,0,5.5,56,94,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.03225,0.0712025168617196,0.0436980859516071
"340",1272,2,4,3,0,0,0,0,0,0,30,5.5,17,17,69,0,30,0,82,30,43,5.5,5.5,56,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0522083333333333,0.0712025168617196,0.0436980859516071
"341",1273,3,7,0,0,0,0,0,0,0,43,17,0,0,56,17,0,82,17,0,0,0,0,17,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0145,0.00964552819173091,0.0436980859516071
"342",1275,4,7,2,1,0,0,3000,0,0,17,0,69,17,94,0,56,0,100,82,82,0,0,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.385583333333333,0.126304941323525,0.208955223880597
"343",1276,3,9,0,1,0,0,75,0,0,30,56,17,0,30,0,0,56,100,17,69,0,0,17,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.060375,0.0290870879250247,0.0436980859516071
"344",1277,3,4,0,0,0,0,0,0,0,30,43,17,5.5,30,17,5.5,30,82,43,17,5.5,30,5.5,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00964552819173091,0.0436980859516071
"345",1282,4,6,0,1,0,0,350,0,0,17,69,5.5,0,30,0,0,5.5,69,5.5,5.5,0,94,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0273333333333333,0.100372806947102,0.0716463414634146
"346",1285,3,7,0,1,0,0,350,0,0,17,69,0,5.5,30,5.5,0,30,5.5,5.5,5.5,0,56,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0155,0.100372806947102,0.0716463414634146
"347",1288,2,3,0,1,0,0,0,0,0,5.5,17,5.5,5.5,17,0,69,5.5,30,5.5,69,5.5,69,43,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.006,0.0281070677178836,0.0436980859516071
"348",1293,3,5,1,1,0,0,25,0,0,30,30,5.5,5.5,5.5,5.5,5.5,43,43,17,17,0,43,17,82,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001,0.0407599577205121,0.0436980859516071
"349",1300,4,4,0,1,0,0,25,0,0,17,30,0,0,5.5,17,0,82,0,17,0,0,17,17,56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0161260481028288,0.0436980859516071
"350",1304,4,9,1,1,0,0,150,0,0,30,30,5.5,0,43,0,5.5,69,30,43,17,0,17,17,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.145416666666667,0.0731625572760017,0.0436980859516071
"351",1305,5,5,0,0,0,0,0,0,0,17,0,5.5,0,5.5,30,17,82,5.5,69,17,5.5,17,17,82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0111666666666667,0.00964552819173091,0.0436980859516071
"352",1307,3,4,5,0,0,0,0,0,0,43,30,0,17,56,5.5,0,0,43,43,5.5,0,0,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0342794378094142,0.0436980859516071
"353",1308,2,6,0,1,0,0,350,0,0,30,43,0,17,82,0,30,43,100,30,43,0,30,56,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.02775,0.137295885999407,0.208955223880597
"354",1317,3,7,1,1,0,0,0,0,0,43,5.5,43,0,82,0,17,43,100,17,43,5.5,5.5,56,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.206531746031746,0.159741853596026,0.0436980859516071
"355",1321,3,5,1,1,0,0,350,0,0,43,17,30,5.5,82,5.5,30,43,94,30,56,17,5.5,30,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0916428571428571,0.164001007082469,0.208955223880597
"356",1326,3,3,0,0,0,0,0,0,0,17,17,30,17,69,0,30,43,17,17,43,0,17,43,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00425,0.0281070677178836,0.0436980859516071
"357",1328,3,7,2,1,0,0,0,75,0,30,82,0,0,30,0,0,43,0,43,0,0,30,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.380969516594516,0.0342794378094142,0.0436980859516071
"358",1330,2,3,0,1,0,0,350,0,0,17,43,0,17,30,17,0,69,17,43,0,0,30,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0310416666666667,0.137295885999407,0.0716463414634146
"359",1334,5,2,0,0,0,0,0,0,0,17,5.5,43,0,69,0,43,30,69,69,56,17,56,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0775,0.0256537798504464,0.0436980859516071
"360",1337,4,4,0,0,0,0,0,0,0,17,56,0,0,17,0,5.5,30,0,17,0,0,69,0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001,0.00964552819173091,0.0436980859516071
"361",1340,3,1,1,0,0,0,150,0,0,30,43,0,5.5,43,17,5.5,43,5.5,17,5.5,5.5,56,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0655,0.0731625572760017,0.0436980859516071
"362",1341,4,7,0,1,0,0,150,0,0,17,0,0,0,5.5,5.5,0,5.5,0,43,0,0,82,30,69,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0401666666666667,0.0485286476583184,0.0436980859516071
"363",1343,3,7,0,0,0,0,350,0,0,17,56,17,17,30,0,0,56,100,56,30,0,17,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007,0.100372806947102,0.0716463414634146
"364",1344,3,4,0,0,0,0,0,0,75,30,30,17,0,43,5.5,0,43,69,30,17,0,56,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0275,0.00964552819173091,0.0436980859516071
"365",1345,3,3,0,0,0,0,0,0,0,30,30,5.5,0,43,0,5.5,43,0,30,43,5.5,56,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0055,0.0281070677178836,0.0436980859516071
"366",1346,3,4,1,0,0,0,150,0,0,30,43,5.5,0,30,0,5.5,43,43,30,17,0,17,30,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.310210497835498,0.0731625572760017,0.0436980859516071
"367",1348,3,5,1,1,0,0,350,0,0,17,30,30,5.5,69,5.5,43,43,100,56,17,5.5,30,17,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.16925,0.125006716564785,0.208955223880597
"368",1357,3,7,0,0,0,0,7500,0,0,30,30,17,5.5,43,0,5.5,43,82,30,30,0,30,17,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.432416666666667,-0.00151584440267214,0.0716463414634146
"369",1363,3,7,2,0,0,0,0,0,0,30,82,0,0,30,0,0,43,0,43,0,0,30,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.630335858585859,0.0342794378094142,0.0436980859516071
"370",1367,3,4,0,1,0,0,0,0,0,30,43,17,5.5,56,17,5.5,30,82,43,17,5.5,30,5.5,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00375,0.00964552819173091,0.0436980859516071
"371",1368,1,2,2,0,0,0,0,0,0,5.5,0,30,17,5.5,5.5,56,43,0,17,56,17,43,82,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0289166666666667,0.0913571986350716,0.0436980859516071
"372",1370,2,5,0,1,0,0,350,0,0,30,17,17,0,82,0,17,0,69,30,30,17,17,43,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.179306277056277,0.157828636990938,0.0716463414634146
"373",1374,2,5,0,0,0,0,75,0,0,17,5.5,56,17,30,17,17,30,17,43,5.5,0,43,17,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.008,0.0946403858003624,0.0436980859516071
"374",1375,3,4,2,0,0,0,0,0,0,30,5.5,30,5.5,94,5.5,30,30,69,30,30,17,17,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0440833333333333,0.0359725800566135,0.0436980859516071
"375",1377,3,6,3,0,0,0,350,0,0,30,17,43,0,82,17,43,5.5,82,17,56,5.5,5.5,17,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.120583333333333,0.213546053299091,0.208955223880597
